engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
1,1,61.317,0.591,97.506,2931.074,70.332,0.9768,130
1,2,60.356,0.462,100.75,3031.256,70.285,0.98,129
1,3,61.274,0.477,99.984,2940.605,71.986,0.994,128
1,4,60.486,0.507,100.856,2977.006,69.449,0.9687,127
1,5,61.753,0.606,99.732,3002.457,74.665,0.9566,126
1,6,60.377,0.527,99.823,3033.548,70.23,0.9481,125
1,7,60.099,0.659,99.823,3000.44,69.203,0.934,124
1,8,61.702,0.64,99.824,2980.645,71.969,0.9424,123
1,9,62.151,0.688,96.877,2949.665,69.746,0.9323,122
1,10,61.496,0.772,97.434,3010.246,67.398,0.9141,121
1,11,62.343,0.715,99.174,2997.683,70.142,0.911,120
1,12,63.577,0.668,96.637,2897.534,69.077,0.9015,119
1,13,62.695,0.754,97.503,2958.309,72.244,0.9082,118
1,14,63.357,0.661,97.427,2927.478,68.677,0.8885,117
1,15,62.158,0.73,98.287,2965.075,72.476,0.8928,116
1,16,62.418,0.738,95.532,2866.576,68.576,0.8764,115
1,17,63.844,0.687,96.951,3000.076,70.585,0.8553,114
1,18,62.035,0.758,96.112,2914.346,73.055,0.8737,113
1,19,64.278,0.809,96.386,2855.178,71.595,0.8291,112
1,20,64.166,0.807,98.869,2911.696,69.48,0.8394,111
1,21,64.338,0.929,97.796,2937.691,74.53,0.8424,110
1,22,63.239,0.762,96.173,2847.196,72.95,0.8142,109
1,23,62.183,0.77,96.865,2954.12,75.749,0.8211,108
1,24,65.202,0.787,93.777,2921.783,70.206,0.8605,107
1,25,63.853,0.87,97.462,2912.433,71.591,0.8029,106
1,26,62.45,0.858,95.966,2989.16,72.245,0.786,105
1,27,64.404,0.817,94.72,2860.685,76.318,0.8086,104
1,28,66.601,0.855,96.843,2912.377,71.824,0.7739,103
1,29,64.552,0.978,95.027,2828.033,69.658,0.778,102
1,30,68.094,0.971,95.277,2899.787,74.902,0.7736,101
1,31,65.3,1.062,95.782,2958.467,72.733,0.7666,100
1,32,64.055,1.121,97.183,2868.887,71.676,0.7374,99
1,33,64.637,0.932,95.734,2854.316,72.509,0.77,98
1,34,66.995,1.132,94.918,2902.426,68.495,0.738,97
1,35,65.415,0.937,93.603,2849.706,74.504,0.7321,96
1,36,66.916,1.011,94.111,2912.733,73.824,0.7053,95
1,37,66.829,1.009,94.083,2870.903,73.178,0.7376,94
1,38,67.388,1.098,97.219,2948.804,71.194,0.6937,93
1,39,65.248,1.048,94.425,2911.438,71.519,0.698,92
1,40,64.413,1.098,92.618,2820.856,71.3,0.6848,91
1,41,65.188,1.009,96.296,2779.14,70.936,0.6856,90
1,42,72.373,1.047,93.146,2856.772,76.664,0.7069,89
1,43,67.838,1.219,93.957,2817.07,73.015,0.657,88
1,44,68.04,1.15,93.561,2804.295,74.302,0.6435,87
1,45,68.821,1.215,93.194,2828.248,71.992,0.6717,86
1,46,68.633,1.37,94.865,2843.72,71.985,0.6536,85
1,47,70.756,1.239,93.401,2733.381,75.443,0.6245,84
1,48,67.495,1.195,92.988,2819.417,73.08,0.6404,83
1,49,68.973,1.26,94.285,2684.644,73.267,0.6244,82
1,50,69.986,1.234,90.258,2825.56,77.271,0.621,81
1,51,71.029,1.252,92.14,2752.699,73.224,0.5877,80
1,52,70.798,1.432,93.474,2823.481,77.457,0.6226,79
1,53,71.356,1.285,91.988,2762.839,76.025,0.602,78
1,54,71.479,1.309,93.161,2831.437,77.763,0.5701,77
1,55,68.138,1.334,90.197,2764.162,77.221,0.5911,76
1,56,69.639,1.274,91.49,2725.432,72.933,0.5821,75
